question_id,question,ground_truth,kp_sf_f1,kp_sf_precision,kp_sf_recall,kp_doc_recall,kp_mrr,kp_support_found,kp_support_total,kp_latency_ms,vector_sf_f1,vector_sf_precision,vector_sf_recall,vector_doc_recall,vector_mrr,vector_support_found,vector_support_total,vector_latency_ms,kp_answer,kp_em,kp_f1,vector_answer,vector_em,vector_f1,error
5ae5ffbb5542996de7b71ad4,"Michaël Llodra of France, called ""the best volleyer on tour"", defeated Juan Martín del Potro a professional of what nationality?",Argentinian,0.1111,0.0625,0.5000,0.5000,1.0000,1,2,426.73,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,86.10,Michaël Llodra (] ; born 18 May 1980) is a French former professional tennis player,0.0000,0.0000,"Michaël Llodra (] ; born 18 May 1980) is a French former professional tennis player He is a successful doubles player with three Grand Slam championships and an Olympic silver medal, and has also had success in singles, winning five career titles and gaining victories over Novak Djokovic, Juan Martín del Potro, Tomáš Berdych, Robin Söderling, Jo-Wilfried Tsonga, Nikolay Davydenko, Janko Tipsarević and John Isner Llodra has been called ""the best volleyer on tour""",0.0000,0.0000,
5ae357745542992f92d8229b,What company produced the 1978 movie based on a book written by a radio playwright and children's book author born in 1900?,Walt Disney Productions,0.4286,0.2727,1.0000,1.0000,1.0000,3,3,437.63,0.2500,0.2000,0.3333,0.5000,1.0000,1,3,33.54,"The Small One is a 1978 American animated featurette produced by Walt Disney Productions and released theatrically by Buena Vista Distribution on December 16, 1978 with a Christmas 1978 re-issue of ""Pinocchio""",0.0000,0.1875,"Charles Tazewell (June 2, 1900 – June 26, 1972) was a radio playwright and children's book author, whose work has been adapted multiple times for film",0.0000,0.0000,
5ae200655542994d89d5b2f4,How many students were enrolled in American professional bowler Chris Barnes' high school in the 2010-2011 school year?,"1,840 students",0.0690,0.0370,0.5000,0.5000,1.0000,1,2,490.39,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,82.45,"Chris Barnes (born February 25, 1970 in Topeka, Kansas) is an American professional bowler currently on the Professional Bowlers Association (PBA) Tour",0.0000,0.0000,"Chris Barnes (born February 25, 1970 in Topeka, Kansas) is an American professional bowler currently on the Professional Bowlers Association (PBA) Tour He attended Topeka High School, and then bowled collegiately at Wichita State University, where he earned a Bachelor of Arts degree in Business Management He was a member of Team USA for four years",0.0000,0.0000,
5adf430e5542993a75d2645e,"Which canal, Miami Canal or Dundee Canal, also supplies hydro-power and water for manufacturing?",Dundee Canal,0.1481,0.0833,0.6667,1.0000,1.0000,2,3,443.22,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,85.69,"The Miami Canal, or C-6 Canal, flows from Lake Okeechobee in the U",0.0000,0.1538,"The Dundee Canal was an industrial canal in Clifton and Passaic in Passaic County, New Jersey It was built between 1858 and 1861 and ran parallel to the Passaic River It supplied hydropower and water for manufacturing There was interest by some members of the business community to modify the canal to support navigational uses, but the canal was never used for that purpose",0.0000,0.0667,
5adc99cf554299438c868e0d,What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951,Jane,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,457.71,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,83.26,"""Would You Like to Take a Walk",0.0000,0.0000,"Louis Armstrong and his Hot Seven was a jazz studio group organized to make a series of recordings for Okeh Records in Chicago, Illinois, in May 1927 Some of the personnel also recorded with Louis Armstrong and His Hot Five, including Johnny Dodds (clarinet), Lil Armstrong (piano), and Johnny St Cyr (banjo and guitar) These musicians were augmented by Dodds's brother, Baby Dodds (drums), Pete Briggs (tuba), and John Thomas (trombone, replacing Armstrong's usual trombonist, Kid Ory, who was then touring with King Oliver) Briggs and Thomas were at the time working with Armstrong's performing group, the Sunset Stompers",0.0000,0.0000,
5ab262a4554299340b5254ac,What was Richard Connell's best known work The Hounds of Zaroff also published as?,The Most Dangerous Game,0.1250,0.0714,0.5000,0.5000,1.0000,1,2,418.08,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,82.60,"""The Most Dangerous Game"", also published as ""The Hounds of Zaroff"", is a short story by Richard Connell, first published in ""Collier's"" on January 19, 1924",0.0000,0.2308,"""The Most Dangerous Game"", also published as ""The Hounds of Zaroff"", is a short story by Richard Connell, first published in ""Collier's"" on January 19, 1924 The story features a big-game hunter from New York City who falls off a yacht and swims to an isolated island in the Caribbean, where he is hunted by a Russian aristocrat The story is inspired by the big-game hunting safaris in Africa and South America that were particularly fashionable among wealthy Americans in the 1920s",0.0000,0.0822,
5a770d785542993569682cad,The Stone Book series is set in what country? ,North West England,0.1053,0.0588,0.5000,0.5000,1.0000,1,2,447.09,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,64.22,"The Stone Book Quartet, or Stone Book series, is a set of four short novels by Alan Garner and published by William Collins, Sons, from 1976 to 1978",0.0000,0.0000,"The Stone Book Quartet, or Stone Book series, is a set of four short novels by Alan Garner and published by William Collins, Sons, from 1976 to 1978 Set in eastern Cheshire, they feature one day each in the life of four generations of Garner's family and they span more than a century",0.0000,0.0000,
5a7f275d55429934daa2fd01,Are both Jonathan Marray and Wayne Black British?,no,0.2667,0.1538,1.0000,1.0000,1.0000,2,2,458.94,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,62.56,"Jonathan ""Jonny"" Marray (born 10 March 1981) is a British tennis player and a Wimbledon Men's Doubles champion",0.0000,0.0000,"Wayne Hamilton Black (born 17 November 1973 in Harare, is a former professional male tennis player from Zimbabwe",0.0000,0.0000,
5ae54b6355429908b63265cc,Sporobolus and Zea are in the same what?,family,0.1481,0.0800,1.0000,1.0000,1.0000,2,2,681.72,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,71.25,Sporobolus is a nearly cosmopolitan genus of plants in the grass family,0.0000,0.1818,Sporobolus is a nearly cosmopolitan genus of plants in the grass family,0.0000,0.1818,
5ac4c16b5542997ea680cab4,Are Mick Jagger and Brett Scallions both musicians?,yes,0.2353,0.1333,1.0000,0.5000,0.3333,2,2,417.46,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,78.88,"Sir Michael Philip Jagger, MBE (born 26 July 1943) is an English singer-songwriter, multi-instrumentalist, and composer, who gained fame as the lead singer and one of the founder members of the Rolling Stones (1962-present)",0.0000,0.0000,"Sir Michael Philip Jagger, MBE (born 26 July 1943) is an English singer-songwriter, multi-instrumentalist, and composer, who gained fame as the lead singer and one of the founder members of the Rolling Stones (1962-present) Jagger's career has spanned over five decades, and he has been described as ""one of the most popular and influential frontmen in the history of rock & roll"" His distinctive voice and performance, along with Keith Richards' guitar style, have been the trademark of the Rolling Stones throughout the career of the band Jagger gained press notoriety for his admitted drug use and romantic involvements, and was often portrayed as a countercultural figure",0.0000,0.0000,
5ab3c18b55429969a97a81b0,"When did Senator Ted Kennedy helped dedicate a new room at the location to his maternal grandfather, John F. Fitzgerald.",St. Patrick's Day in 1988,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,390.23,0.2857,0.2000,0.5000,0.5000,1.0000,1,2,84.02,"John Francis ""Honey Fitz"" Fitzgerald (February 11, 1863 – October 2, 1950) was an American politician, father of Rose Kennedy and maternal grandfather of President John F",0.0000,0.0000,"John Francis ""Honey Fitz"" Fitzgerald (February 11, 1863 – October 2, 1950) was an American politician, father of Rose Kennedy and maternal grandfather of President John F Kennedy",0.0000,0.0000,
5a84b0705542991dd0999d86,Which 8-year old star of an epistolary novel turned musical by Alice Walker also voiced Frankie Greene in a Disney series?,Diamond White,0.2353,0.1429,0.6667,0.0000,0.0000,2,3,359.54,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,71.07,"Diamond White (born January 1, 1999) is an American singer, actress and voice actress who, in 2007 at the age of 8, starred in a Chicago-based production of ""The Color Purple"" that also toured nationally",0.0000,0.1212,The Color Purple is a 1982 epistolary novel by American author Alice Walker that won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction It was later adapted into a film and musical of the same name,0.0000,0.0000,
5ae151985542990adbacf74d,"Which music group has the most members, DC Talk, or Manchester Orchestra?",Manchester Orchestra,0.2609,0.1500,1.0000,0.5000,1.0000,3,3,395.78,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,83.83,DC Talk (stylized as dc Talk) is a Christian rap and rock trio,0.0000,0.0000,"Manchester Orchestra is an American indie rock band from Atlanta, Georgia, formed in 2004 The group is composed of rhythm guitarist-singer-songwriter Andy Hull, lead guitarist Robert McDowell, bassist Andy Prince and drummer Tim Very Former drummer Jeremiah Edmond parted ways with the band in January 2010 to focus on his family and on running the band's record label, Favorite Gentlemen The band's original bassist, Jonathan Corley, parted ways with the band in 2013 Keyboardist/percussionist Chris Freeman announced his departure from the band in September 2016",0.0000,0.0500,
5abdba405542993f32c2a023,Orlando Brown is best known for his role as 3J Winslow in an American sitcom that was a spin-off of what?,Perfect Strangers,0.4211,0.2667,1.0000,0.5000,1.0000,4,4,567.73,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,71.51,"Orlando Brown (born December 4, 1987) is an American actor, voice actor, rapper and singer",0.0000,0.0000,"Orlando Brown (born December 4, 1987) is an American actor, voice actor, rapper and singer He is best known for his role as Eddie Thomas in ""That's So Raven"", 3J Winslow in ""Family Matters"", Tiger in ""Major Payne"", Max in ""Two of a Kind"", Damey Wayne in the short-lived Waynehead, Dobbs in ""Max Keeble's Big Move"", and Frankie in ""Eddie's Million Dollar Cook Off""",0.0000,0.0000,
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,0.1333,0.0769,0.5000,0.5000,1.0000,1,2,514.75,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,94.54,The Livesey Hall War Memorial commemorates the fallen of World War I and World War II who had been employed by the South Suburban Gas Company of London,0.0000,0.2143,"The Livesey Hall War Memorial commemorates the fallen of World War I and World War II who had been employed by the South Suburban Gas Company of London It is also a tribute to those employees who served in the wars The monument was designed and executed by British sculptor Sydney March, of the March family of artists",0.0000,0.1111,
5ab41677554299753aec5a38,"Where was the air-cooled version of a weapon system used on the HMAS ""Narani"" found?",World War I fighter aircraft.,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,534.05,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,68.96,"HMAS ""Narani"" was an auxiliary minesweeper operated by the Royal Australian Navy (RAN) during World War II",0.0000,0.2000,"HMAS ""Narani"" was an auxiliary minesweeper operated by the Royal Australian Navy (RAN) during World War II ""Narani"" was requisitioned from the Illawarra & South Coast Steam Navigation Company as auxiliaries The 381-ton vessel was armed with a 12-pounder 12cwt QF gun, a 20mm Oerlikon cannon, a 303-inch Vickers machine gun, and four Type D depth charges, and was commissioned into the RAN on 11 June 1941",0.0000,0.0635,
5adcf37e5542994ed6169c37,"BMW X5 is a mid-size version that was produced alongside which newer model, produced in 2009?",BMW X6,0.1000,0.0556,0.5000,1.0000,0.5000,1,2,501.14,0.2857,0.2000,0.5000,1.0000,0.2500,1,2,126.14,The BMW X5 is a mid-size luxury crossover produced by BMW,0.0000,0.1818,"The BMW X5 is a mid-size luxury crossover produced by BMW The first generation of the X5, with the chassis code E53, made its debut in 1999 It was BMW's first SUV and it also featured all-wheel drive and was available with either manual or automatic transmission In 2006, the second generation X5 was launched, known internally as the E70, featuring the torque-split capable xDrive all-wheel drive system mated to an automatic transmission, and in 2009 the X5 M performance variant was released as a 2010 model",0.0000,0.0256,
5ae33fa95542990afbd1e0f2,Did Minersville School District v. Gobitis and Gravel v. United States occur in the same decade?,no,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,393.16,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,93.88,Minersville School District v,0.0000,0.0000,"Minersville School District v Gobitis, 310 U S 586 (1940) , was a decision by the Supreme Court of the United States involving the religious rights of public school students under the First Amendment to the United States Constitution The Court ruled that public schools could compel students—in this case, Jehovah's Witnesses—to salute the American Flag and recite the Pledge of Allegiance despite the students' religious objections to these practices This decision led to increased persecution of Witnesses in the United States The Supreme Court overruled this decision a mere three years later, in ""West Virginia State Board of Education v Barnette"", 319 U S 624 (1943)",0.0000,0.0000,
5aba510f5542994dbf0198d6,Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?,Yakuza,0.1818,0.1000,1.0000,1.0000,1.0000,2,2,384.56,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,126.51,Yakuza Kiwami is a 2016 action-adventure game developed by Sega for the PlayStation 3 and PlayStation 4,0.0000,0.1250,"Yakuza Kiwami is a 2016 action-adventure game developed by Sega for the PlayStation 3 and PlayStation 4 It is a remake of ""Yakuza"", the first video game in the ""Yakuza"" series Similarly to ""Yakuza 0"", the prequel installment before it, ""Yakuza Kiwami"" was released exclusively on PlayStation 4 in Europe and North America in August 2017 A ""Kiwami"" remake of ""Yakuza 2"" is set for a Japanese release in December 2017",0.0000,0.0312,
5a7d1765554299452d57bade, The 1919 Mississippi gubernatorial election Incumbent Democrat was a master of what?,filibuster,0.0870,0.0526,0.2500,0.5000,1.0000,1,4,376.52,0.0000,0.0000,0.0000,0.5000,1.0000,0,4,69.11,"The 1919 Mississippi gubernatorial election took place on November 4, 1919, in order to elect the Governor of Mississippi",0.0000,0.0000,"The 1919 Mississippi gubernatorial election took place on November 4, 1919, in order to elect the Governor of Mississippi Incumbent Democrat Theodore G Bilbo was term-limited, and could not run for reelection to a second term As was common at the time, the Democratic candidate won in a landslide in the general election so therefore the Democratic primary was the real contest, and winning the primary was considered tantamount to election",0.0000,0.0000,
5ae0536755429924de1b70a6,"Are both genera Silphium and Heliotropium, genera of flowering plants ?",yes,0.2222,0.1250,1.0000,1.0000,1.0000,2,2,554.34,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,82.48,Silphium is a genus of North American plants in the sunflower tribe within the daisy family,0.0000,0.0000,Silphium is a genus of North American plants in the sunflower tribe within the daisy family,0.0000,0.0000,
5abcf84d55429959677d6b86,Mexican Indignados Movement is a response to a war also known as?,Mexican War on Drugs,0.2353,0.1333,1.0000,0.0000,0.0000,2,2,602.22,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,79.46,"The Mexican Indignados Movement (""Movimiento por la Paz con Justicia y Dignidad"") is an ongoing protest movement that began on 28 March 2011 in response to the Mexican Drug War, government and corporate corruption, regressive economic policies, and growing economic inequality and poverty",0.0000,0.1364,"The Mexican Indignados Movement (""Movimiento por la Paz con Justicia y Dignidad"") is an ongoing protest movement that began on 28 March 2011 in response to the Mexican Drug War, government and corporate corruption, regressive economic policies, and growing economic inequality and poverty The protests were called by Mexican poet Javier Sicilia in response to the death of his son in Cuernavaca The protesters have called for an end to the Drug War, the legalization of drugs, and the removal of Mexican President Felipe Calderón Protests have occurred in over 40 Mexican cities, including an estimated 50,000 in Cuernavaca and 20,000 in Mexico City",0.0000,0.0825,
5ab5c8c5554299637185c60d,Are Harry Everett Smith and Vladimir Danilevich both from Russia?,no,0.3333,0.2000,1.0000,0.5000,1.0000,2,2,444.22,0.2857,0.2000,0.5000,0.5000,0.5000,1,2,85.55,"Vladimir Petrovich Danilevich (Russian: Владимир Петрович Данилевич ; 4 September 1924 — 9 October 2001) was well-known Soviet and Russian Animator: who successfully worked as the film director, the screenwriter, the art director and the animator",0.0000,0.0000,"Daniil Borisovich Shafran (Russian: Даниил Борисович Шафран , January 13, 1923February 7, 1997) was a Soviet Russian cellist",0.0000,0.0000,
5ac0714f554299294b218fe1,"Robert Allen ""Bob"" Case is best known for inspiring the naming of which initial area of low pressure developed off Atlantic Canada on October 29? ",1991 Perfect Storm,0.1739,0.0952,1.0000,0.5000,1.0000,2,2,461.88,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,89.63,"Robert Allen ""Bob"" Case (December 16, 1939 – June 19, 2008) was a meteorologist who worked for the National Weather Service (NWS) for 28 years",0.0000,0.0000,"Robert Allen ""Bob"" Case (December 16, 1939 – June 19, 2008) was a meteorologist who worked for the National Weather Service (NWS) for 28 years Over the course of his career, he worked in NWS various offices, developing a diverse background in various types of weather forecasting, including a lengthy stint as a hurricane forecaster He is best known for inspiring the naming of the 1991 Perfect Storm as ""The Perfect Storm """,0.0000,0.0909,
5adcdea85542992c1e3a2441,What film adaptation do both Jerome Bernard and Ira Lewis have in common?,Chinese Coffee,0.4615,0.3000,1.0000,1.0000,1.0000,3,3,504.37,0.0000,0.0000,0.0000,0.0000,0.0000,0,3,85.52,"Ira Lewis Metsky (27 August 1932 — 4 April 2015) was an American actor, writer, and playwright",0.0000,0.0000,"Chinese Coffee is a one-act play, written by Ira Lewis",0.0000,0.3636,
5ac257fe55429951e9e68562,"Who has more scope of profession, Bob Fosse or Angelina Jolie?",Robert Louis Fosse,0.1905,0.1053,1.0000,0.5000,0.3333,2,2,428.63,0.2857,0.2000,0.5000,1.0000,1.0000,1,2,76.47,"Angelina Jolie Pitt ( ; née Voight; born June 4, 1975) is an American actress, filmmaker, and humanitarian",0.0000,0.0000,"Angelina Jolie Pitt ( ; née Voight; born June 4, 1975) is an American actress, filmmaker, and humanitarian She has received an Academy Award, two Screen Actors Guild Awards, and three Golden Globe Awards, and has been cited as Hollywood's highest-paid actress Jolie made her screen debut as a child alongside her father, Jon Voight, in ""Lookin' to Get Out"" (1982) Her film career began in earnest a decade later with the low-budget production ""Cyborg 2"" (1993), followed by her first leading role in a major film, ""Hackers"" (1995) She starred in the critically acclaimed biographical cable films ""George Wallace"" (1997) and ""Gia"" (1998), and won an Academy Award for Best Supporting Actress for her performance in the drama ""Girl, Interrupted"" (1999)",0.0000,0.0000,
5ae8242455429952e35eaa54,What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,0.2105,0.1176,1.0000,1.0000,1.0000,2,2,414.85,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,90.61,Erik Tristan Voorhees is an American / Panamanian startup founder,0.0000,0.0000,"Erik Tristan Voorhees is an American / Panamanian startup founder He is co-founder of the bitcoin company Coinapult, worked as Director of Marketing at BitInstant, and was founder and partial owner of the bitcoin gambling website Satoshi Dice (subsequently sold in July 2013 to an undisclosed buyer)",0.0000,0.0465,
5adfd56655429925eb1afaac,"What is the birth name of the disc jockey that notably used Mark Wirtz's song ""A Touch of Velvet, A Sting of Brass"" on their Radio Caroline show?",David Patrick Griffin,0.0000,0.0000,0.0000,0.0000,0.0000,0,2,403.41,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,146.64,Mark P,0.0000,0.0000,"Mark P Wirtz (born 3 September 1943 in Strasbourg, France) is an Alsatian pop music record producer, composer, singer, musician, author, and comedian As a producer, Wirtz's most famous output is from the mid to late 1960s, when he worked at Abbey Road Studios with Beatles engineer Geoff Emerick, under contract to EMI Wirtz is chiefly known for the never-completed ""A Teenage Opera"" concept album Another track by Wirtz, the 1966 ""A Touch of Velvet, A Sting of Brass"" under the name Mood Mosaic, with The Ladybirds as backing singers, became well known in Germany as the theme tune for the Radio Bremen show Musikladen and was used by some radio stations and DJs in the United Kingdom as ident, notably Dave Lee Travis on Radio Caroline",0.0000,0.0000,
5ae0f5fc554299422ee9957c,Who did Neleus of Scepsis study under in addition to Theophrastus in the Peripatetic school?,Aristotle,0.0870,0.0476,0.5000,0.5000,1.0000,1,2,435.76,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,84.12,"Neleus of Scepsis ( ; Greek: Νηλεύς ), was the son of Coriscus of Scepsis",0.0000,0.0000,"Neleus of Scepsis ( ; Greek: Νηλεύς ), was the son of Coriscus of Scepsis He was a disciple of Aristotle and Theophrastus, the latter of whom bequeathed to him his library, and appointed him one of his executors Neleus supposedly took the writings of Aristotle and Theophrastus from Athens to Scepsis, where his heirs let them languish in a cellar until the 1st century BC, when Apellicon of Teos discovered and purchased the manuscripts, bringing them back to Athens",0.0000,0.0282,
5ae5d63b5542996de7b71a2d,In what basketball position does the brother of Saulius Kuzminskas play?,small forward,0.1000,0.0556,0.5000,1.0000,1.0000,1,2,511.81,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,100.79,"Saulius Kuzminskas (born May 30, 1982) is a Lithuanian former professional basketball player",0.0000,0.0000,"Saulius Kuzminskas (born May 30, 1982) is a Lithuanian former professional basketball player His younger brother Mindaugas is also a basketball player for the New York Knicks",0.0000,0.0000,
5ab29caa554299545a2cf9d3,Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?,PlayStation 4,0.1818,0.1000,1.0000,1.0000,1.0000,2,2,416.62,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,115.37,Yakuza 0 is an action-adventure video game developed and published by Sega,0.0000,0.0000,"Yakuza Kiwami is a 2016 action-adventure game developed by Sega for the PlayStation 3 and PlayStation 4 It is a remake of ""Yakuza"", the first video game in the ""Yakuza"" series Similarly to ""Yakuza 0"", the prequel installment before it, ""Yakuza Kiwami"" was released exclusively on PlayStation 4 in Europe and North America in August 2017 A ""Kiwami"" remake of ""Yakuza 2"" is set for a Japanese release in December 2017",0.0000,0.0615,
5a7c76275542990527d554b4,Which film was released first out of The Hunchback of Notre Dame and Miracle of the White Stallions?,Miracle of the White Stallions,0.2667,0.1538,1.0000,0.5000,0.3333,2,2,443.22,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,85.87,The Hunchback of Notre Dame is a 1996 American animated musical drama film produced by Walt Disney Feature Animation for Walt Disney Pictures,0.0000,0.0800,"Miracle of the White Stallions is a 1963 film released by Walt Disney starring Robert Taylor (playing Alois Podhajsky), Lilli Palmer, and Eddie Albert It is the story of the evacuation of the Lipizzaner horses from the Spanish Riding School in Vienna during World War II",0.0000,0.1818,
5a737fff554299623ed4abb9,"What was built near the residential neighborhood of Ramsay, Calgary in 1983?",Scotiabank Saddledome,0.2727,0.1579,1.0000,1.0000,1.0000,3,3,495.72,0.0000,0.0000,0.0000,1.0000,1.0000,0,3,67.78,"Ramsay is a residential neighbourhood in the south-east quadrant of Calgary, Alberta",0.0000,0.0000,"Ramsay is a residential neighbourhood in the south-east quadrant of Calgary, Alberta It is an inner city community, located east of the Elbow River, Macleod Trail, Stampede Grounds and the Scotiabank Saddledome arena and south of Inglewood To the south-east, it borders the Alyth-Bonny Brook industrial area The eastern half of the community consists primarily of older homes and there is an industrial area in the most eastern corner of the community",0.0000,0.0645,
5a8051265542992bc0c4a6f8,Tommy Swerdlow co-wrote the screenplay of what film directed by Jon Turteltaub?,Cool Runnings,0.1000,0.0556,0.5000,0.5000,1.0000,1,2,422.53,0.0000,0.0000,0.0000,0.5000,0.5000,0,2,58.33,Tommy Swerdlow is an American actor and screenwriter,0.0000,0.0000,A Thousand Junkies is a 2017 American comedy-drama film directed by and starring Tommy Swerdlow It is Swerdlow's directorial debut,0.0000,0.0000,
5a89a13c55429946c8d6e97a,Of what county is the city 7 miles east of Trace State Park the seat?,"Lee County, Mississippi",0.0000,0.0000,0.0000,0.5000,1.0000,0,2,417.35,0.0000,0.0000,0.0000,0.5000,1.0000,0,2,71.26,"Trace State Park (formerly Old Natchez Trace Park) is a public recreation area located off Mississippi Highway 6, approximately 7 mi east of Pontotoc and 7 mi west of Tupelo in the U",0.0000,0.0588,"Trace State Park (formerly Old Natchez Trace Park) is a public recreation area located off Mississippi Highway 6, approximately 7 mi east of Pontotoc and 7 mi west of Tupelo in the U S state of Mississippi The state park surrounds 565 acre Trace Lake and is named for the nearby Natchez Trace trail Famed frontiersman Davy Crockett once lived within the area bounded by the park",0.0000,0.0312,
5ab8854555429934fafe6e0c,"Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what?",drawings,0.1818,0.1111,0.5000,0.0000,0.0000,2,4,442.84,0.0000,0.0000,0.0000,1.0000,1.0000,0,4,80.29,Hanna Leena Kristiina Varis (b,0.0000,0.0000,"Hanna Leena Kristiina Varis (b 1959 in Kuusankoski) is a Finnish graphic artist and painter She earned a Master of Arts degree from the Aalto University School of Arts, Design and Architecture in 1990 She participated in the NUROPE, Nomadic University for Art, Philosophy and Enterprise in Europe, in 2006-2010 She has held over 70 solo exhibitions and participated at over 140 group exhibitions Her works are part of major art collections in Finland and abroad, such as the Kiasma, Amos Anderson Art Museum, and Helsinki Art Museum in Helsinki, Wäinö Aaltonen Museum of Art in Turku, and Albertina Museum in Vienna",0.0000,0.0000,
5ab865ad5542992aa3b8c8dd,"Jennifer Gordon received a bachelor of arts degree from which women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College?",Radcliffe College,0.1053,0.0588,0.5000,0.0000,0.0000,1,2,560.64,0.0000,0.0000,0.0000,1.0000,0.3333,0,2,125.52,"Radcliffe College was a women's liberal arts college in Cambridge, Massachusetts, and functioned as a female coordinate institution for the all-male Harvard College",0.0000,0.1818,"The Seven Sisters is a loose association of seven liberal arts colleges in the Northeastern United States that are historically women's colleges Five of the seven institutions continue to offer all-female undergraduate programs: Barnard College, Bryn Mawr College, Mount Holyoke College, Smith College, and Wellesley College Vassar College has been co-educational since 1969 Radcliffe College and its all-male coordinate school Harvard College (both of which were part of Harvard University) effectively merged in 1977, although Radcliffe did not take its current form as the Radcliffe Institute for Advanced Study until 1999 Barnard College was Columbia University's women's liberal arts undergraduate college until its all-male coordinate school Columbia College went co-ed in 1983; to this day, Barnard continues to be an all-women's undergraduate college affiliated with Columbia",0.0000,0.0328,
5a83305d55429966c78a6b4a,In which U.S. state are MedStar Georgetown University Hospital and Providence Hospital?,District of Columbia,0.0800,0.0435,0.5000,0.5000,0.5000,1,2,490.33,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,63.48,MedStar Georgetown University Hospital is one of the national capital area's oldest academic teaching hospitals,0.0000,0.1176,"MedStar Georgetown University Hospital is one of the national capital area's oldest academic teaching hospitals It is a not-for-profit, acute care teaching and research facility located in the Georgetown neighborhood of the Northwest Quadrant of Washington, D C MedStar Georgetown is co-located with the Georgetown University Medical Center and is affiliated with the Georgetown University School of Medicine Its clinical services represent one of the largest, most geographically diverse, and fully integrated healthcare and delivery networks in the area MedStar Georgetown is home to the internationally known Lombardi Comprehensive Cancer Center, as well as centers of excellence in the neurology, neurosurgery, psychiatry, gastroenterology, transplant and vascular surgery Originally named Georgetown University Hospital, it became part of the MedStar Health network in 2000",0.0000,0.0175,
5a821c95554299676cceb219,"The subject of McGinniss' 1983 book ""Fatal Vision"" was convicted of murder in what year?",1979,0.0000,0.0000,0.0000,0.5000,0.2000,0,2,513.93,0.0000,0.0000,0.0000,0.5000,0.3333,0,2,82.87,"Fatal Vision is the 1983 true crime book by Joe McGinniss which lies at the center of the ""Fatal Vision"" controversy",0.0000,0.0000,"Fatal Vision is the 1983 true crime book by Joe McGinniss which lies at the center of the ""Fatal Vision"" controversy",0.0000,0.0000,
5abe8aad55429976d4830b60,"Which American Director doubled as a choreographer also, Stanley Kubrick or Kenny Ortega?","Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer.",0.1905,0.1053,1.0000,1.0000,1.0000,2,2,545.54,0.0000,0.0000,0.0000,1.0000,1.0000,0,2,80.70,"Kenneth John ""Kenny"" Ortega (born April 18, 1950) is an American producer, director, and choreographer",1.0000,1.0000,"Stanley Kubrick ( ; July 26, 1928 – March 7, 1999) was an American film director, screenwriter, producer, cinematographer, editor, and photographer He is frequently cited as one of the greatest and most influential directors in cinematic history His films, which are mostly adaptations of novels or short stories, cover a wide range of genres, and are noted for their realism, dark humor, unique cinematography, extensive set designs, and evocative use of music",0.0000,0.1220,
